text,label,target
"জানোয়ার, শালার মুখে জুতা মারা উচিত ",Personal,0
"বাংলাদেশ পাকিস্তান সম্পর্ক, আতঙ্কে ভারত।",Geopolitical,3
বাড্ডার এই মন্দিরে কোরআন পোড়ানো হয তীব্র প্রতিবাদে জেগে উঠুন মুসলমান,Religious,2
হাসিনার সব শেষে অপমানিত হয়ে ক্ষমতা ছাড়তে হবেই হবে ইনশাআল্লাহ। হাসিনা কোটি মানুষের অভিসাপে অভিশপ্ত ,Political,1
পৃথিবীর শ্রেষ্ঠ গাদ্দার এই রানু বাংগালের পেটে ঘি সহ্য হয়নি ,Personal,0
সাব্বাস দেশ নেএী বেগম খালেদা জিয়া আপনার ভয়ে তারা কত কিছু করছে কোন লাভ না। আল্লাহ আপনাকে বাঁচবে ইনশাল্লাহ। ,Personal,0
"হাসিনার মতো খালেদার মতো,,, মহিলারা কবে দুনিয়া থেকে বিদায় নিবে",Political,1
বাংলাদেশী যুবকের হাতের আঙ্গুলের ১০ টি নখ উপড়ে নিয়েছে ভারতীয় সীমান্তরক্ষী বাহিনী বিএসএফ।,Geopolitical,3
"জনগনের টাকায় নির্বাচনী ব্যয়, কৈ এর তেলে কৈ ভাজা।",Geopolitical,3
ও দাদা সব থেকে ভাল কনডম কোন ব্র্যান্ডের হয় একটু বলুন তো যে কনডম ফেটে পেন্সি থেকে বের হওয়া বজ্জ রেনু মাগী ও রেনুর মেয়ে মাগী টার গর্ভে প্রবেশ করবে না আর এরা সন্তান জন্ম দিতে পারবে না! কেননা এরা আবার কোন সন্তান জন্ম দিলে তো এমন বেইমান সন্তান জন্ম দিবে !,Personal,0
মাগি মা তো লাইফে আসেনা মাগি না হলে লাইফে কন৷,Personal,0
"সব মিমারদের চরিত্র খারাপ, তাতে আমার বাল ছিড়া গেছে।",Personal,0
যারা আওয়ামী লীগ করে তারা সবাই দেশের দুশমন দেশের শৈরাচার,Political,1
"প্রিয়া সাহার গোপন তথ্য ফাঁস, খানকী মাগী দেশ বিরোধী চক্রান্তে জাড়িত।",Personal,0
"আব্বুর হাতে মাইর খাওয়ার পর আমার অবস্থা, আর আব্বুর অবস্থা",Personal,0
