text,target,y_pred
সম্প্রতি জামায়াতের আমীর জনাব মকবুল আহমাদ দলের আমীর নির্বাচিত হওয়ার পর তারা রাতারাতি তাঁকে রাজাকার বানিয়ে ছাড়ছেন নির্লজ্জ বানোয়াট কাল্পনিক গাঁজাখুরি গল্পবাজী শুরু করেছেন,1,1
"কুকুর বেড়াল মেরনা, নাস্তিক পেলে ছেড় না।",2,2
প্রহসনের নির্বাচন মানিান। আমার ভোটের অধিকার ফিরিয়ে দে।,3,3
ওর নাম নিতেও ঘৃণা লাগছে ওকে ঘুরে ভিখারী বানিয়ে ছেড়ে দও ,0,0
 তুই তু মালাউন তাকি কম না ডেঞ্জারেস কমেন্ট করুস ,2,2
এর জন্য আমরাই দায়ী ওনাকে নিয়ে এতো মাতা মাতি করার কি দরকার ছিল ,0,0
আমি জানি ভারতীয় মানুষ বাংলাদেশী মানুষ মানুষ মনে করে না ইন্ডিয়া গেলে কিছু হটেল এ আমন ভাব করে যেনন আমরা আফ্রিকা জজ্ঞল থেকে এসেছি আমি জানি ভারত বুন্ধু রুপে সুত্রু সুধু বুন্ধু হল সরকার এর কারন ভারত ছাড়া এই সরকার খোমোতায় থাকতে পারবে না দেশের জন গন কে জ্জিম্মি করে রেখেছে আমি বলছি না বি ন নি আসলে সব টিক হয়ে য়াবে। য়োখন নির্বাচন হলল কলকাতা র ঘ লাইভ প্রোগ্রাম দেখিছি য়েখানে একজন সেনা বাহিনির কর্নেল বলছে আগের বার ভারত সরকার এর ভুলে বি ন পি খোমতায় এসে ভারত বিদ্রোহ সব কাজ করো সিমান্তে বি,3,3
"ইসলাম অনুসারে, ৭২টি হুরের সঙ্গে চব্বিশঘন্টা সেক্স করার জন্য জান্নাতি পুরুষদের লিঙ্গ সব-সময় শক্ত ও খাড়া হয়ে থাকবে ",2,2
শুনো কার বিচার চাও ধর্ষন কে কে করে তা আমরা জানি বাড়ি যাও। কি কইলো শুনছো রাস্তায় বাল ফালাইতে আসছি নাকি?,3,0
ধর্ম নিরপেক্ষতার বিষবৃক্ষ। এ যেনো ধর্মহীনতার প্রতিকৃতি।,2,2
আমার আরো ১০ টা বিয়ে করার ইচ্ছে মাগীর এত চুলকানি আসে কোথা থেকে,0,0
সময়ের ব্যবধানে আওয়ামীলীগের পতন নিশ্চিত: জামায়াত,3,3
এদের কারনে এলিয়েনরা পৃথিবীতে বেড়াতে আসে না।,0,0
 বাংলাদেশ করতে না পারলে রেন্ডিয়াও রান করতে পারতো না। ,3,3
"এখনই তুই বাংলা ছাড়,ভারতীয় রাজাকার ",3,3
"হালার-পো হালা, আজ তোর একদিন, কি আমার একদিন ভোট না দিয়া যাবি কই? ",3,3
